prompt_id,domain,user_prompt,gold_label,annotator_notes,baseline_prediction,llm_prediction,baseline_match,llm_match
EDU-136,Education,my student id is 488065. I was hospitalized during the week of the midterm and missed it entirely. I have documentation. What are my options?,Instructor/TA Escalation,Medical emergency makeup request requiring instructor decision.,Facility & General Information,Instructor/TA Escalation,False,True
EDU-137,Education,my student id is 969959. A student in my lab section has been making uncomfortable comments toward me and I don't feel safe. Who handles this?,Instructor/TA Escalation,Harassment or safety concern — requires faculty or student affairs escalation.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-138,Education,my student id is 514486. I received a failing grade for academic dishonesty but was never notified or given a chance to respond. Is there an appeal process?,Instructor/TA Escalation,Formal academic integrity appeal — requires institutional process.,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-139,Education,my student id is 301170. My final grade is one point below a B and I'm at risk of losing my financial aid. Can the professor review it?,Instructor/TA Escalation,Grade review request with significant personal consequence.,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-140,Education,my student id is 170675. I reported a classmate for sharing exam questions in a group chat and now I'm being pressured by other students. What should I do?,Instructor/TA Escalation,Retaliation concern after reporting misconduct — requires faculty or admin intervention.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-141,Education,my student id is 655135. My professor gave me a verbal warning about my code looking 'too clean' for my level. I didn't do anything wrong but I'm scared. What do I do?,Instructor/TA Escalation,"Informal academic integrity concern with emotional distress — requires faculty intervention, not policy information.",Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-142,Education,"my student id is 922442. I feel that my last assignment was graded unfairly, can a TA take a look?",Instructor/TA Escalation,,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-143,Education,"my student id is 977087. I need an extension on my project due to personal reasons, who do I talk to?",Instructor/TA Escalation,,Course Logistics & Environment Setup,Instructor/TA Escalation,False,True
EDU-144,Education,"my student id is 109652. I haven't received a grade for my essay yet, can the instructor check?",Instructor/TA Escalation,,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-145,Education,"my student id is 643221. I disagree with the feedback on my paper, can I discuss this with the professor?",Instructor/TA Escalation,,Instructor/TA Escalation,Instructor/TA Escalation,True,True
HC-001,Healthcare,my account number is 25374. I'd like to book an annual physical with Dr. Smith for sometime next month.,Scheduling & Appointments,Clean booking request. All key intent signals present.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-002,Healthcare,my account number is 76872. I need to cancel my appointment for tomorrow morning.,Scheduling & Appointments,Clean cancellation. patient_name and department_specialty absent but intent is unambiguous.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-003,Healthcare,my account number is 66774. Can I change my 10 AM appointment to a telehealth visit instead of coming in?,Scheduling & Appointments,Format modification request. ,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-004,Healthcare,my account number is 45701. When is my next appointment? I forgot to write it down.,Scheduling & Appointments,"Missing patient identifiers and specialty, but clearly a scheduling query. ",Scheduling & Appointments,Scheduling & Appointments,True,True
HC-005,Healthcare,"my account number is 60072. I need to be seen today, I can't wait until next week.",Scheduling & Appointments,Status check. Missing all required slots but routing intent is clear. Underspecified but routable.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-006,Healthcare,my account number is 80772. I need to move my follow-up appointment to an earlier date — can you check availability?,Scheduling & Appointments,Clean rescheduling request.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-007,Healthcare,my account number is 58824. My son has a fever and I want to book a sick visit for this afternoon.,Scheduling & Appointments,Clinical context (fever) but the core request is purely administrative (booking a visit). ,Facility & General Information,Clarification Needed,False,False
HC-008,Healthcare,my account number is 59989. Can I book a double block of time? I have a lot of things to discuss with the doctor.,Scheduling & Appointments,Specific logistical request about calendar management. ,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-009,Healthcare,my account number is 98252. I need to see a cardiologist next week but only after 3pm.,Scheduling & Appointments,Specialty and time constraint both present.,Facility & General Information,Scheduling & Appointments,False,True
HC-010,Healthcare,"my account number is 46717. I was told to follow up in two weeks, but I’ll be traveling—what should I do?",Scheduling & Appointments,Rescheduling due to conflict.,Insurance & Billing,Scheduling & Appointments,False,True
HC-011,Healthcare,my account number is 23360. Can I book an appointment for my parent even if I’m not listed on their account?,Scheduling & Appointments,Same-day rebooking after missed visit.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-012,Healthcare,"my account number is 98628. I want to schedule a visit, but I don’t know which doctor handles my condition.",Scheduling & Appointments,Format preference request. No clinical content.,Facility & General Information,Scheduling & Appointments,False,True
HC-013,Healthcare,my account number is 29935. I missed my appointment this morning—can I still be seen today?,Scheduling & Appointments,Rescheduling with availability constraint. patient_name and department_specialty absent. Underspecified but routable.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-014,Healthcare,my account number is 13855. I have two appointments next week — can I combine them into one visit?,Scheduling & Appointments,Consolidation request. Specific logistical ask.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-015,Healthcare,my account number is 44353. My doctor referred me to a specialist. How do I book that appointment?,Scheduling & Appointments,Referral-based booking. No clinical content — purely administrative.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-016,Healthcare,my account number is 12244. I keep getting a busy signal when I call to book. Can I schedule online instead?,Scheduling & Appointments,Channel preference question.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-017,Healthcare,my account number is 23232. I think I have an appointment sometime this week but I'm not sure which day.,Scheduling & Appointments,Status check with uncertainty. Missing all required slots. Underspecified but routable.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-018,Healthcare,my account number is 59001. I'd like to book a follow-up but my usual doctor is on leave. Can I see someone else?,Scheduling & Appointments,Provider substitution request.,Facility & General Information,Scheduling & Appointments,False,True
HC-019,Healthcare,my account number is 28104. Can I request a specific nurse for my appointment or is that not possible?,Scheduling & Appointments,Staff preference request within a scheduling context.,Facility & General Information,Scheduling & Appointments,False,True
HC-020,Healthcare,my account number is 29716. I need to book an appointment but I'm not sure how far in advance I need to call.,Scheduling & Appointments,Process/policy question within scheduling context.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-021,Healthcare,my account number is 87140. I need to schedule a follow-up appointment with my cardiologist.,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-022,Healthcare,my account number is 59471. Is there an earlier time slot available for my dental checkup?,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-023,Healthcare,my account number is 69088. I would like to reschedule my ultrasound for next Tuesday.,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-024,Healthcare,my account number is 66454. Can I book a telehealth appointment for a skin rash?,Scheduling & Appointments,,Facility & General Information,Scheduling & Appointments,False,True
HC-025,Healthcare,my account number is 72315. How do I cancel my physical therapy appointment online?,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-026,Healthcare,"my account number is 37123. My insurance says this procedure is covered, but I still got billed—can you explain why?",Insurance & Billing,Coverage dispute — billing intent clear but may escalate to Human Staff Review Needed if unresolved. Boundary stress-test case.,Insurance & Billing,Insurance & Billing,True,True
HC-027,Healthcare,my account number is 39968. Do you accept Blue Cross Blue Shield PPO?,Insurance & Billing,Standard insurance network question. ,Insurance & Billing,Insurance & Billing,True,True
HC-028,Healthcare,my account number is 35059. I received a bill for $500 but I thought my insurance covered preventative care. Can you explain this?,Insurance & Billing,Billing confusion with mild frustration.,Insurance & Billing,Insurance & Billing,True,True
HC-029,Healthcare,my account number is 63030. How much is the copay to see a dermatologist?,Insurance & Billing,Routine out-of-pocket estimate. ,Insurance & Billing,Insurance & Billing,True,True
HC-030,Healthcare,my account number is 87038. Can I pay my balance online or do I have to mail a check?,Insurance & Billing,Payment method logistics. ,Insurance & Billing,Insurance & Billing,True,True
HC-031,Healthcare,my account number is 69744. I don't have insurance. What is the cash price for an x-ray of a broken wrist?,Insurance & Billing,Uninsured estimate request. ,Insurance & Billing,Pharmacy & Prescription Logistics,True,False
HC-032,Healthcare,"my account number is 13299. I absolutely cannot afford this $10,000 bill. I am going to lose my house because of this surgery.",Insurance & Billing,Extreme financial distress — requires patient advocate or financial counselor. Relabeled from Insurance & Billing. Model may incorrectly route to Insurance & Billing. Flag as high-consequence boundary case.,Insurance & Billing,Insurance & Billing,True,True
HC-033,Healthcare,my account number is 88973. I need to update the Medicare ID on my profile.,Insurance & Billing,Routine administrative update.,Insurance & Billing,Insurance & Billing,True,True
HC-034,Healthcare,my account number is 20121. I got a letter saying my network status changed and you are now out-of-network. Will I be billed for yesterday's visit?,Insurance & Billing,Complex billing policy question regarding network status overlap. ,Insurance & Billing,Insurance & Billing,True,True
HC-035,Healthcare,my account number is 10817. I paid my bill last week but I’m still getting reminders. Did something go wrong?,Insurance & Billing,Payment confirmation issue.,Scheduling & Appointments,Insurance & Billing,False,True
HC-036,Healthcare,my account number is 15882. I was quoted one price before the visit but charged more afterward—why?,Insurance & Billing,Price discrepancy dispute. Boundary case against Human Staff Review Needed. Clean routing intent.,Insurance & Billing,Insurance & Billing,True,True
HC-037,Healthcare,my account number is 83762. My insurance recently changed—will that affect my previous bills?,Insurance & Billing,Policy change impact question. Underspecified but routable — no invoice or provider details given.,Insurance & Billing,Insurance & Billing,True,True
HC-038,Healthcare,my account number is 26239. I don’t understand this bill at all. Can someone walk me through it?,Insurance & Billing,Vague but routable — billing intent is clear. Missing invoice_number. Underspecified but routable.,Insurance & Billing,Insurance & Billing,True,True
HC-039,Healthcare,my account number is 99463. Is there a payment plan option for large balances?,Insurance & Billing,Financial logistics question.,Insurance & Billing,Insurance & Billing,True,True
HC-040,Healthcare,my account number is 69010. Does my insurance cover mental health visits?,Insurance & Billing,Coverage verification question.,Insurance & Billing,Insurance & Billing,True,True
HC-041,Healthcare,my account number is 40484. I got an Explanation of Benefits from my insurance but it doesn't match my bill. Who do I talk to?,Insurance & Billing,EOB discrepancy — sits on boundary with Human Staff Review Needed but billing intent is primary.,Insurance & Billing,Insurance & Billing,True,True
HC-042,Healthcare,my account number is 16329. What is my deductible and how much of it have I met so far?,Insurance & Billing,Deductible status inquiry. Missing insurance_provider but intent is unambiguous. Underspecified but routable.,Insurance & Billing,Insurance & Billing,True,True
HC-043,Healthcare,my account number is 84873. I think I was billed for a service I never received.,Insurance & Billing,Billing dispute. Boundary case against Human Staff Review Needed — error claim may require human review. Good stress-test.,Insurance & Billing,Insurance & Billing,True,True
HC-044,Healthcare,my account number is 97251. Can you tell me if my insurance will cover a second opinion visit?,Insurance & Billing,Coverage verification for specific visit type. ,Insurance & Billing,Insurance & Billing,True,True
HC-045,Healthcare,my account number is 64850. I have two insurance plans — which one do you bill first?,Insurance & Billing,Coordination of benefits question. Underspecified but routable — common administrative scenario.,Insurance & Billing,Insurance & Billing,True,True
HC-046,Healthcare,my account number is 81457. Does my current plan cover physical therapy sessions?,Insurance & Billing,,Facility & General Information,Insurance & Billing,False,True
HC-047,Healthcare,"my account number is 17238. I lost my insurance card, how can I provide my policy details for the upcoming visit?",Insurance & Billing,,Insurance & Billing,Insurance & Billing,True,True
HC-048,Healthcare,my account number is 82087. Why was my claim for the ER visit denied by the insurance?,Insurance & Billing,,Insurance & Billing,Insurance & Billing,True,True
HC-049,Healthcare,my account number is 37533. How much will a standard MRI scan cost out of pocket?,Insurance & Billing,,Insurance & Billing,Insurance & Billing,True,True
HC-050,Healthcare,What is the main phone number for the front desk?,Facility & General Information,Basic contact information request.,Facility & General Information,Facility & General Information,True,True
HC-051,Healthcare,"""What are your operating hours on Saturdays?""",Facility & General Information,Standard hours inquiry. ,Facility & General Information,Facility & General Information,True,True
HC-052,Healthcare,"""Where is the patient parking garage located for the main hospital?""",Facility & General Information,Directions/parking. ,Facility & General Information,Facility & General Information,True,True
HC-053,Healthcare,"""How many visitors are allowed in the ICU at one time?""",Facility & General Information,Policy inquiry. ,Facility & General Information,Facility & General Information,True,True
HC-054,Healthcare,"""Are there wheelchairs available at the main entrance?""",Facility & General Information,Accessibility question. ,Facility & General Information,Facility & General Information,True,True
HC-055,Healthcare,"""What is your fax number?""",Facility & General Information,Contact information request. Underspecified — hospital may have multiple department fax numbers. Underspecified but routable.,Urgent Escalation,Facility & General Information,False,True
HC-056,Healthcare,"""Can I bring my service dog to my chemotherapy appointment?""",Facility & General Information,Policy question involving ADA/service animal compliance. ,Facility & General Information,Facility & General Information,True,True
HC-057,Healthcare,"""Is there a cafeteria inside the building? I have to wait for 4 hours.""",Facility & General Information,General facility amenity query. ,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-058,Healthcare,Do you validate parking for patients who are here for more than two hours?,Facility & General Information,Parking policy question,Facility & General Information,Facility & General Information,True,True
HC-059,Healthcare,"""Do you have free Wi-Fi in the waiting rooms?""",Facility & General Information,General amenity query. ,Facility & General Information,Facility & General Information,True,True
HC-060,Healthcare,I have an appointment but I don’t know where exactly to check in—can you guide me?,Facility & General Information,Navigation/check-in guidance. Clean case.,Facility & General Information,Facility & General Information,True,True
HC-061,Healthcare,Is there somewhere I can wait comfortably for several hours between appointments?,Facility & General Information,Facility amenity query with specific context.,Scheduling & Appointments,Facility & General Information,False,True
HC-062,Healthcare,I’m bringing someone in a wheelchair—what’s the easiest entrance to use?,Facility & General Information,Accessibility and navigation question.,Facility & General Information,Facility & General Information,True,True
HC-063,Healthcare,I’m running late and unfamiliar with the area—where should I park quickly?,Facility & General Information,Parking/directions with time pressure.,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-064,Healthcare,Is the lab on the same floor as the radiology department?,Facility & General Information,Internal navigation question,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-065,Healthcare,Do you have a pharmacy inside the building or do I need to go somewhere else?,Facility & General Information,"Facility amenity query. Sits on boundary with Pharmacy & Prescription Logistics — patient is asking about location, not a prescription request. Boundary stress-test case.",Pharmacy & Prescription Logistics,Facility & General Information,False,True
HC-066,Healthcare,Are visiting hours different for pediatric patients?,Facility & General Information,Visitor policy question for specific ward.,Facility & General Information,Facility & General Information,True,True
HC-067,Healthcare,Is there an ATM or cash machine anywhere in the building?,Facility & General Information,General facility amenity query,Facility & General Information,Course Logistics & Environment Setup,True,False
HC-068,Healthcare,What is the address of your closest urgent care location?,Facility & General Information,Location/directory inquiry.,Facility & General Information,Facility & General Information,True,True
HC-069,Healthcare,Is there a chapel or quiet room available for patients and families?,Facility & General Information,Facility amenity query.,Facility & General Information,Facility & General Information,True,True
HC-070,Healthcare,What are the visiting hours for the maternity ward?,Facility & General Information,,Facility & General Information,Facility & General Information,True,True
HC-071,Healthcare,Where is the main entrance to the orthopedic building?,Facility & General Information,,Facility & General Information,Facility & General Information,True,True
HC-072,Healthcare,Do you have valet parking at the downtown clinic?,Facility & General Information,,Facility & General Information,Facility & General Information,True,True
HC-073,Healthcare,Are there wheelchair accessible ramps at the north wing entrance?,Facility & General Information,,Facility & General Information,Facility & General Information,True,True
HC-074,Healthcare,my account number is 21040. I need to request a refill for my blood pressure medication.,Pharmacy & Prescription Logistics,Standard refill request.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-075,Healthcare,my account number is 90427. Can I transfer my Adderall prescription to a CVS in another state?,Pharmacy & Prescription Logistics,Logistics involving controlled substances across state lines. ,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-076,Healthcare,my account number is 98481. I need to transfer my prescription to a pharmacy closer to my new address.,Pharmacy & Prescription Logistics,Prescription LogisticsRelocation-based transfer request.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-077,Healthcare,my account number is 62114. I lost my prescription bottle — how do I get a replacement sent to my pharmacy,Pharmacy & Prescription Logistics,Lost prescription logistics.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-078,Healthcare,my account number is 56157. Do you have the generic version of Lexapro in stock?,Pharmacy & Prescription Logistics,Standard inventory inquiry. ,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-079,Healthcare,"my account number is 63617. My doctor said he called it in, but the pharmacist says they don't see it.",Pharmacy & Prescription Logistics,Communication breakdown between clinic and pharmacy. ,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-080,Healthcare,my account number is 73188. What time does the drive-thru pharmacy close today?,Pharmacy & Prescription Logistics,Pharmacy specific hours. ,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-081,Healthcare,my account number is 17131. I need a 90-day supply instead of a 30-day supply for my next refill.,Pharmacy & Prescription Logistics,Modifying prescription logistics. ,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-082,Healthcare,my account number is 28539. I accidentally picked up the wrong prescription at the pharmacy — how do I get the right one?,Pharmacy & Prescription Logistics,"Wrong prescription pickup. Administrative error, no safety signals. Replaces urgent case. Clean case.",Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-083,Healthcare,my account number is 92368. My medication ran out earlier than expected—can I refill it sooner?,Pharmacy & Prescription Logistics,Early refill request with no controlled substance or safety signals.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-084,Healthcare,my account number is 45141. I think my prescription was sent to the wrong pharmacy—how do I fix that?,Pharmacy & Prescription Logistics,Prescription routing error.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-085,Healthcare,my account number is 95235. The pharmacy says they need approval but my doctor already sent it—what’s happening?,Pharmacy & Prescription Logistics,Approval communication breakdown.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-086,Healthcare,my account number is 49288. I need this medication today but the pharmacy says it's out of stock—what are my options?,Pharmacy & Prescription Logistics,Urgency with stock issue. No clinical red flags — purely administrative.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-087,Healthcare,my account number is 38607. Can I switch to a different pharmacy without contacting my doctor again?,Pharmacy & Prescription Logistics,Transfer process question.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-088,Healthcare,my account number is 43814. How do I set up automatic refills for my monthly prescriptions?,Pharmacy & Prescription Logistics,Refill logistics setup,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-089,Healthcare,my account number is 22436. I just switched insurance providers — do I need to update anything before my next prescription refill?,Pharmacy & Prescription Logistics,Insurance update in pharmacy context. Sits on boundary with Insurance & Billing but prescription logistics is primary. Boundary stress-test case.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-090,Healthcare,my account number is 28088. I was told my prescription needs prior authorization — what does that mean and how long does it take?,Pharmacy & Prescription Logistics,Prior authorization process question. Administrative only.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-091,Healthcare,my account number is 15510. Can I pick up someone else's prescription on their behalf?,Pharmacy & Prescription Logistics,Proxy pickup request. Sits on boundary with Human Staff Review Needed — may require authorization verification. Boundary stress-test case.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-092,Healthcare,my account number is 20206. I moved to a new city — how do I transfer all my prescriptions to a local pharmacy?,Pharmacy & Prescription Logistics,Bulk transfer logistics. Underspecified but routable — no pharmacy name or medication list provided.,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-093,Healthcare,my account number is 30199. My prescription label says take twice daily but the pharmacy gave me different instructions than my doctor — which do I follow?,Pharmacy & Prescription Logistics,"Instruction discrepancy between doctor and pharmacy. Administrative confusion, no clinical advice needed.",Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-094,Healthcare,my account number is 28215. Can I get a refill on my blood pressure medication?,Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-095,Healthcare,"my account number is 18958. My pharmacy says my prescription expired, can you send a new one?",Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-096,Healthcare,my account number is 47761. Is there a generic version available for this drug?,Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-097,Healthcare,my account number is 68977. Could you transfer my prescription to the Walgreens on 5th Street?,Pharmacy & Prescription Logistics,,Pharmacy & Prescription Logistics,Pharmacy & Prescription Logistics,True,True
HC-098,Healthcare,my account number is 77104. I need a complete copy of my medical records sent to my lawyer for a pending lawsuit.,Human Staff Review Needed,Complex legal/administrative request requiring HIPAA compliance review. ,Insurance & Billing,Human Staff Review Needed,False,True
HC-099,Healthcare,my account number is 41485. I want to file a formal grievance against Dr. Miller. He was extremely dismissive of my pain.,Human Staff Review Needed,Patient complaint/grievance requiring patient advocate routing. ,Facility & General Information,Instructor/TA Escalation,False,False
HC-100,Healthcare,my account number is 69985. My employer is demanding proof of my diagnosis but I don't want to release my full chart. What are my rights?,Human Staff Review Needed,Privacy/HIPAA rights query; system must not generate legal/privacy advice autonomously. ,Facility & General Information,Human Staff Review Needed,False,True
HC-101,Healthcare,"my account number is 54354. I am the medical proxy for my mother, who has dementia. I need to override her previous directives.",Human Staff Review Needed,Complex legal guardianship and consent issue. ,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-102,Healthcare,my account number is 21041. I think one of the night nurses stole cash out of my purse while I was sleeping.,Human Staff Review Needed,Accusation of theft/crime by staff. ,Facility & General Information,Clarification Needed,False,False
HC-103,Healthcare,my account number is 78823. Can you help me fill out my FMLA paperwork for my maternity leave?,Human Staff Review Needed,Complex administrative task requiring human assistance. ,Facility & General Information,Instructor/TA Escalation,False,False
HC-104,Healthcare,my account number is 24390. I want to completely delete my medical history from your electronic system forever.,Human Staff Review Needed,Impossible/complex request governed by medical retention laws. Needs staff explanation. ,Insurance & Billing,Human Staff Review Needed,False,True
HC-105,Healthcare,my account number is 47255. I refuse to be treated by a male doctor for religious reasons. Please update my file to enforce this.,Human Staff Review Needed,Sensitive demographic/provider request.,Human Staff Review Needed,Instructor/TA Escalation,True,False
HC-106,Healthcare,my account number is 37955. Can I get a doctor's note excusing me from work for the last two weeks?,Human Staff Review Needed,Retroactive medical absence request; requires human/clinical review of the chart. ,Scheduling & Appointments,Human Staff Review Needed,False,True
HC-107,Healthcare,"my account number is 40391. I need to send part of my medical record, but not everything—how do I control that?",Human Staff Review Needed,Partial records release request. Privacy-sensitive.,Insurance & Billing,Pharmacy & Prescription Logistics,False,False
HC-108,Healthcare,my account number is 53922. I think there’s an error in my medical record—who can correct it?,Human Staff Review Needed,Record correction request. Requires staff verification.,Insurance & Billing,Human Staff Review Needed,False,True
HC-109,Healthcare,my account number is 51585. I sent in a records release form two weeks ago but nothing has happened — who handles this?,Human Staff Review Needed,Specific enough to anchor to Human Staff Review Needed,Scheduling & Appointments,Human Staff Review Needed,False,True
HC-110,Healthcare,my account number is 68785. I was discharged last week but never received my discharge summary — how do I get it?,Human Staff Review Needed,Post-discharge records request. Privacy-sensitive administrative follow-up.,Insurance & Billing,Pharmacy & Prescription Logistics,False,False
HC-111,Healthcare,my account number is 98395. I want to formally request that a specific staff member no longer be assigned to my care.,Human Staff Review Needed,Sensitive staff reassignment request. Requires patient advocate.,Human Staff Review Needed,Instructor/TA Escalation,True,False
HC-112,Healthcare,my account number is 26034. I was billed after I explicitly told the billing department to contact my attorney. Who do I escalate this to?,Human Staff Review Needed,Legal/billing conflict escalation. Sits on boundary with Insurance & Billing but legal involvement makes Human Staff Review Needed correct.,Insurance & Billing,Instructor/TA Escalation,False,False
HC-113,Healthcare,my account number is 20080. I need to authorize my adult son to make medical decisions on my behalf — what paperwork is required?,Human Staff Review Needed,Legal proxy authorization request. Complex administrative process.,Human Staff Review Needed,Human Staff Review Needed,True,True
HC-114,Healthcare,my account number is 84869. I was a patient here years ago and I think my records were shared without my consent.,Human Staff Review Needed,Potential HIPAA violation report. Requires privacy officer involvement. High-consequence case.,Facility & General Information,Human Staff Review Needed,False,True
HC-115,Healthcare,my account number is 37112. I need a letter confirming my diagnosis for my disability insurance claim.,Human Staff Review Needed,Clinical documentation request for legal/insurance purposes. Requires human review.,Insurance & Billing,Insurance & Billing,False,False
HC-116,Healthcare,my account number is 24693. I want to know who has accessed my medical records in the last six months.,Human Staff Review Needed,Audit log request — HIPAA right of access. Requires staff to pull system logs.,Facility & General Information,Human Staff Review Needed,False,True
HC-117,Healthcare,my account number is 94292. I was told my referral was approved but I never got any paperwork confirming it — can someone look into this?,Human Staff Review Needed,Administrative follow-up requiring staff to verify referral status. Underspecified but routable.,Insurance & Billing,Instructor/TA Escalation,False,False
HC-118,Healthcare,my account number is 64315. I need to speak to a nurse about the side effects I'm experiencing.,Human Staff Review Needed,,Facility & General Information,Human Staff Review Needed,False,True
HC-119,Healthcare,my account number is 63096. I have some specific questions about my test results that a doctor needs to answer.,Human Staff Review Needed,,Facility & General Information,Instructor/TA Escalation,False,False
HC-120,Healthcare,"my account number is 33751. I am confused about my discharge instructions, can a medical professional explain them?",Human Staff Review Needed,,Facility & General Information,Pharmacy & Prescription Logistics,False,False
HC-121,Healthcare,"my account number is 25299. I need a referral to a specialist, can someone help me with that?",Human Staff Review Needed,,Facility & General Information,Scheduling & Appointments,False,False
HC-122,Healthcare,"""My husband is complaining of crushing chest pain and his left arm is totally numb. What should I do?""",Urgent Escalation,Classic myocardial infarction (heart attack) cues. Must trigger 911/ER directive. ,Urgent Escalation,Urgent Escalation,True,True
HC-123,Healthcare,"""I just fell down a flight of concrete stairs and I cannot feel my legs at all.""",Urgent Escalation,Severe trauma/spinal injury cues.,Urgent Escalation,Urgent Escalation,True,True
HC-124,Healthcare,"""I am bleeding.""",Urgent Escalation,Minimal input — ambiguous severity but safety-first escalation is mandatory. Deliberate stress-test for minimal-input handling. System must not gate to Clarification Needed.,Insurance & Billing,Clarification Needed,False,False
HC-125,Healthcare,"""My toddler just drank half a bottle of liquid drain cleaner. Help!""",Urgent Escalation,Poisoning/Toxicology emergency. ,Concept Explanation,Urgent Escalation,False,True
HC-126,Healthcare,"""I think I am having a stroke. The right side of my face is drooping and I can't speak right.""",Urgent Escalation,Classic stroke (CVA) cues. ,Debugging & Code Troubleshooting,Urgent Escalation,False,True
HC-127,Healthcare,"""I feel completely hopeless and I have a plan to end my life tonight.""",Urgent Escalation,Severe psychiatric emergency/suicide risk. ,Urgent Escalation,Urgent Escalation,True,True
HC-128,Healthcare,"""I can't breathe.""",Urgent Escalation,Minimal input — respiratory distress signal. Safety-first escalation mandatory regardless of missing context.,Urgent Escalation,Urgent Escalation,True,True
HC-129,Healthcare,"""My wife just collapsed on the kitchen floor and she isn't waking up when I shake her.""",Urgent Escalation,Unconscious/unresponsive patient. ,Urgent Escalation,Urgent Escalation,True,True
HC-130,Healthcare,"""I suddenly lost all vision in my right eye five minutes ago.""",Urgent Escalation,Acute neurological/ophthalmological emergency. ,Urgent Escalation,Urgent Escalation,True,True
HC-131,Healthcare,"""I swallowed a whole bottle of Tylenol an hour ago.""",Urgent Escalation,Intentional overdose emergency. ,Urgent Escalation,Urgent Escalation,True,True
HC-132,Healthcare,My chest feels tight and I’m getting scared—should I come in or call someone?,Urgent Escalation,Ambiguous severity but chest tightness is a red-flag signal. System must escalate rather than route to Scheduling. Boundary stress-test against Scheduling & Appointments.,Urgent Escalation,Urgent Escalation,True,True
HC-133,Healthcare,I took more medication than I should have and now I feel strange.,Urgent Escalation,Vague overdose admission with physical symptoms. System must escalate rather than route to Pharmacy. Boundary stress-test against Pharmacy & Prescription Logistics.,Pharmacy & Prescription Logistics,Human Staff Review Needed,False,False
HC-134,Healthcare,I think I might be having thoughts of hurting myself — is there someone I can talk to?,Urgent Escalation,Clear psychiatric distress signal. Less ambiguous than original while still being a boundary stress-test against Clarification Needed. Safety-first escalation mandatory.,Urgent Escalation,Urgent Escalation,True,True
