prompt_id,domain,user_prompt,gold_outcome,annotator_notes,baseline_prediction,llm_prediction,baseline_match,llm_match
EDU-138,Education,for class MATH432. Is pseudocode acceptable for the coding questions on the final or do we need to write actual syntax?,Exam & Assessment Prep,Exam format and expectations question.,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-139,Education,for class MATH333. Are there any practice tests available for the midterm next week?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-140,Education,for class MATH202. What chapters will the final exam cover?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-141,Education,for class ENG101. Do you have a study guide for the upcoming quiz?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-142,Education,for class PHY105. Are calculators allowed during the math exam?,Exam & Assessment Prep,,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-143,Education,"Is the final exam cumulative, or does it only cover material we learned after the midterm?",Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-144,Education,"Are we allowed to bring a handwritten, double-sided cheat sheet to the exam next Tuesday?",Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-145,Education,Will questions about red-black tree insertion be included on the upcoming quiz?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-146,Education,What is the format of the midterm? Is it mostly multiple-choice or free-response coding questions?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-147,Education,Where can I find past exams or official practice tests to study for the final?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-148,Education,Do we need to explicitly memorize all the sorting algorithm space complexities for the test?,Exam & Assessment Prep,,Exam & Assessment Prep,Concept Explanation,True,False
EDU-149,Education,Will we have access to the Python standard library documentation during the assessment?,Exam & Assessment Prep,,Course Logistics & Environment Setup,Exam & Assessment Prep,False,True
EDU-150,Education,Are graphing calculators permitted for the quantitative section of the exam?,Exam & Assessment Prep,,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-151,Education,"Will the mid-term cover topics from Week 5, even though we didn't have a programming assignment on them?",Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-152,Education,Should we write high-level pseudo-code or syntactically perfect Java for the written questions on the test?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-153,Education,How much of our overall class grade is determined by the final exam versus the bi-weekly quizzes?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-154,Education,"Will the assessment be strictly proctored using Respondus, or is it an open-book take-home test?",Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-155,Education,Are the practice problems at the end of Chapter 4 representative of the difficulty of the actual exam questions?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-156,Education,"Do we need to bring our own blank scratch paper to the exam room, or will it be provided by the TAs?",Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-157,Education,Will there be any optional extra credit questions on the final assessment?,Exam & Assessment Prep,,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-158,Education,"""I can't seem to get the Java JDK installed on my Mac, it keeps saying 'command not found'.""",Course Logistics & Environment Setup,Local environment setup issue.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-159,Education,"""Where is the zoom link for Professor Smith's Tuesday office hours?""",Course Logistics & Environment Setup,Routine scheduling/access question.,Scheduling & Appointments,Course Logistics & Environment Setup,False,True
EDU-160,Education,"""Is there a recommended IDE for the C++ assignments, or can I just use VS Code?""",Course Logistics & Environment Setup,Tooling recommendation inquiry.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,False,False
EDU-161,Education,"""I'm having trouble logging into the autograder platform with my student ID.""",Course Logistics & Environment Setup,Platform access issue blocking submission.,Debugging & Code Troubleshooting,Course Logistics & Environment Setup,False,True
EDU-162,Education,What time does the Monday lab start?,Course Logistics & Environment Setup,Basic schedule inquiry.,Scheduling & Appointments,Course Logistics & Environment Setup,False,True
EDU-163,Education,"""How do I configure the virtual environment for the week 3 Python project?""",Course Logistics & Environment Setup,Assignment-specific environment setup.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-164,Education,"""Are the lecture recordings posted on Canvas or Panopto?""",Course Logistics & Environment Setup,Platform navigation inquiry.,Exam & Assessment Prep,Course Logistics & Environment Setup,False,True
EDU-165,Education,"""The docker container provided for the assignment is crashing on startup for Windows users.""",Course Logistics & Environment Setup,Student reports a bug in course-provided tooling — not student code. Course Logistics is correct; good boundary test case against Debugging.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-166,Education,Are there office hours over spring break?,Course Logistics & Environment Setup,Schedule exception question.,Facility & General Information,Course Logistics & Environment Setup,False,True
EDU-167,Education,"""Which version of Node.js do we need to install for the frontend module?""",Course Logistics & Environment Setup,Software versioning requirement.,Course Logistics & Environment Setup,Debugging & Code Troubleshooting,True,False
EDU-168,Education,I'm on Windows and the Makefile for the assignment isn't working. Do I need to install WSL?,Course Logistics & Environment Setup,Platform-specific setup question for course tooling.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-169,Education,"Where do I submit the final project? Canvas, Gradescope, or the autograder?",Course Logistics & Environment Setup,Submission platform navigation question.,Exam & Assessment Prep,Course Logistics & Environment Setup,False,True
EDU-170,Education,The pip install for the course requirements.txt keeps failing with a dependency conflict. How do I fix this?,Course Logistics & Environment Setup,"Environment setup issue for course assignment — about course tooling, not student code.",Course Logistics & Environment Setup,Debugging & Code Troubleshooting,True,False
EDU-171,Education,Is there a course Slack or Discord where students can ask questions between office hours?,Course Logistics & Environment Setup,Course communication platform question.,Exam & Assessment Prep,Course Logistics & Environment Setup,False,True
EDU-172,Education,"I can't clone the starter code repo, it's asking for a password. Do I need to set up an SSH key for GitHub Classroom?",Course Logistics & Environment Setup,Version control setup for course assignment.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-173,Education,Are lectures recorded and if so where can I find them after class?,Course Logistics & Environment Setup,Course resource access question.,Facility & General Information,Course Logistics & Environment Setup,False,True
EDU-174,Education,My Gradescope account doesn't show this course. How do I get added?,Course Logistics & Environment Setup,Course platform enrollment issue.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-175,Education,The Docker image for Assignment 4 is over 5GB. is there a lighter version for students with limited disk space?,Course Logistics & Environment Setup,Technical setup constraint question about course-provided tooling.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-176,Education,The course website says office hours are in room 204 but someone told me they moved. Where are they actually held?,Course Logistics & Environment Setup,Schedule/location clarification question — straightforward Course Logistics.,Facility & General Information,Course Logistics & Environment Setup,False,True
EDU-177,Education,The course syllabus says we need a specific version of Python but the lab computers have a different version installed. What should we do?,Course Logistics & Environment Setup,"Software version conflict on course-provided equipment — environment setup question, not student code.",Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-178,Education,How do I set up the virtual machine for the networking lab?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-179,Education,"I'm having trouble installing Jupyter Notebook on my Mac, what should I do?",Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-180,Education,Where can I find the syllabus for this semester?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-181,Education,Which version of Java are we required to use for this course?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-182,Education,How do I set up the virtual machine for the networking lab?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-183,Education,"""The instructions say to activate the conda environment, but conda activate cs101 says the environment doesn't exist.""",Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-184,Education,"""I installed Docker Desktop on Windows, but it says WSL 2 is required and won't start the course container.""",Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-185,Education,"""I'm having trouble linking my local Git repository to GitHub Classroom. It keeps asking for a personal access token instead of my password.""",Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Debugging & Code Troubleshooting,True,False
EDU-186,Education,"""Is there a workaround for installing the course virtual machine on an M-series Apple Silicon Mac? VirtualBox says it's not supported.""",Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-187,Education,"""Which specific version of the C++ compiler (g++) do we need to install for the Linux environment setup?""",Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-188,Education,Are we permitted to collaborate with other students on the weekly coding challenges?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Assignment & Grading Policy,True,False
EDU-189,Education,my student id is 912337. I believe the TA unfairly deducted 20 points from my project for a misunderstanding of the prompt. I want to appeal this.,Instructor/TA Escalation,Formal grade dispute requiring faculty review.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-190,Education,my student id is 791611. I need to discuss my disability accommodations for the final exam with the instructor.,Instructor/TA Escalation,"Sensitive, legally-protected PII/accommodations. ",Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-191,Education,Another student in my group has completely stopped responding and hasn't contributed code. How do we handle this for grading?,Instructor/TA Escalation,Interpersonal conflict with grading impact — requires faculty judgment.,Debugging & Code Troubleshooting,Instructor/TA Escalation,False,True
EDU-192,Education,"my student id is 777930. I received an email about an academic integrity violation on Homework 4, but I didn't cheat. Who do I talk to?",Instructor/TA Escalation,Disciplinary action; agent must not engage in discussion.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-193,Education,my student id is 322276. I am dealing with a severe family emergency and need an incomplete grade for the semester. What is the process?,Instructor/TA Escalation,Severe personal emergency affecting academic standing.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-194,Education,my student id is 879055. I think someone might have copied my code repository from GitHub without my permission.,Instructor/TA Escalation,Suspected academic misconduct by another student.,Debugging & Code Troubleshooting,Instructor/TA Escalation,False,True
EDU-195,Education,my student id is 499748. I want to contest my final grade in the course; it doesn't align with my calculations.,Instructor/TA Escalation,Major administrative grade dispute.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-196,Education,Can I schedule a private meeting with the professor to discuss a personal issue affecting my coursework?,Instructor/TA Escalation,"Request for sensitive, private faculty interaction. ",Course Logistics & Environment Setup,Instructor/TA Escalation,False,True
EDU-197,Education,"my student id is 353882. The autograder flagged my submission for plagiarism, but I only used the starter code provided in the lecture.",Instructor/TA Escalation,Plagiarism dispute; requires immediate escalation.,Debugging & Code Troubleshooting,Instructor/TA Escalation,False,True
EDU-198,Education,my student id is 800067. I need the professor to sign a form for my scholarship confirming my current standing in the class.,Instructor/TA Escalation,Administrative signature request requiring faculty authority.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-199,Education," I am in the middle of the online midterm right now. Quick, explain how Dijkstra's algorithm handles negative edge weights!",Instructor/TA Escalation,Active academic dishonesty during exam — system must refuse and escalate.,Concept Explanation,Instructor/TA Escalation,False,True
EDU-200,Education,my student id is 785952. I have severe test anxiety and need to request extended time for the final exam. How do I set this up officially?,Instructor/TA Escalation,Disability accommodation request requiring faculty or disability services intervention.,Exam & Assessment Prep,Instructor/TA Escalation,False,True
EDU-201,Education, I feel like the TA has been grading my work more harshly than other students and I want to raise this formally.,Instructor/TA Escalation,"Grading bias concern — requires faculty judgment, not just policy information.",Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-202,Education,my student id is 488065. I was hospitalized during the week of the midterm and missed it entirely. I have documentation. What are my options?,Instructor/TA Escalation,Medical emergency makeup request requiring instructor decision.,Facility & General Information,Instructor/TA Escalation,False,True
EDU-203,Education,A student in my lab section has been making uncomfortable comments toward me and I don't feel safe. Who handles this?,Instructor/TA Escalation,Harassment or safety concern — requires faculty or student affairs escalation.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-204,Education,my student id is 514486. I received a failing grade for academic dishonesty but was never notified or given a chance to respond. Is there an appeal process?,Instructor/TA Escalation,Formal academic integrity appeal — requires institutional process.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-205,Education,My final grade is one point below a B and I'm at risk of losing my financial aid. Can the professor review it?,Instructor/TA Escalation,Grade review request with significant personal consequence.,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-206,Education, I reported a classmate for sharing exam questions in a group chat and now I'm being pressured by other students. What should I do?,Instructor/TA Escalation,Retaliation concern after reporting misconduct — requires faculty or admin intervention.,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-207,Education,My professor gave me a verbal warning about my code looking 'too clean' for my level. I didn't do anything wrong but I'm scared. What do I do?,Instructor/TA Escalation,"Informal academic integrity concern with emotional distress — requires faculty intervention, not policy information.",Debugging & Code Troubleshooting,Instructor/TA Escalation,False,True
EDU-208,Education,"my student id is 922442. I feel that my last assignment was graded unfairly, can a TA take a look?",Instructor/TA Escalation,,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-209,Education,"my student id is 977087. I need an extension on my project due to personal reasons, who do I talk to?",Instructor/TA Escalation,,Debugging & Code Troubleshooting,Instructor/TA Escalation,False,True
EDU-210,Education,"my student id is 109652. I haven't received a grade for my essay yet, can the instructor check?",Instructor/TA Escalation,,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-211,Education,"my student id is 643221. I disagree with the feedback on my paper, can I discuss this with the professor?",Instructor/TA Escalation,,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-212,Education,"""I lost 10 points on assignment 3 for 'inefficient algorithm,' but my code runs in O(N) time as required by the rubric. Can a TA manually review my submission?""",Instructor/TA Escalation,,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-213,Education,"""I just received my official DRC accommodation letter for 1.5x time on exams. Can you ensure this is applied to my account before the midterm tomorrow?""",Instructor/TA Escalation,,Scheduling & Appointments,Instructor/TA Escalation,False,True
EDU-214,Education,"""I noticed another student looking at my screen and copying my code during the lab section today. I want to report this confidentially.""",Instructor/TA Escalation,,Debugging & Code Troubleshooting,Instructor/TA Escalation,False,True
EDU-215,Education,"""I received an email saying my Project 2 code was flagged by MOSS for plagiarism, but I wrote everything from scratch! Who can I meet with to clear this up?""",Instructor/TA Escalation,,Debugging & Code Troubleshooting,Instructor/TA Escalation,False,True
EDU-216,Education,"""Another student in my group project has been making inappropriate comments and I feel very unsafe. I need to be moved to a different group immediately.""",Instructor/TA Escalation,,Course Logistics & Environment Setup,Instructor/TA Escalation,False,True
EDU-217,Education,"""My grade for Quiz 4 is showing as a zero on Canvas, but I was definitely in class and handed the paper directly to the TA.""",Instructor/TA Escalation,,Exam & Assessment Prep,Assignment & Grading Policy,False,False
EDU-218,Education,"""I need the professor to sign my CPT authorization form for my summer internship. Can someone review my standing and sign it?""",Instructor/TA Escalation,,Human Staff Review Needed,Instructor/TA Escalation,False,True
EDU-219,Education,"""I think the TA graded my midterm question 2 too harshly. I had the right logic but just a minor syntax error, so I deserve partial credit.""",Instructor/TA Escalation,,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-220,Education,"""I'm applying to graduate school and need a letter of recommendation. Could the instructor review my class performance and write one for me?""",Instructor/TA Escalation,,Assignment & Grading Policy,Instructor/TA Escalation,False,True
HC-001,Healthcare, I'd like to book an annual physical with Dr. Smith for sometime next month.,Scheduling & Appointments,Clean booking request. All key intent signals present.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-002,Healthcare,my account number is 76872. I need to cancel my appointment for tomorrow morning.,Scheduling & Appointments,Clean cancellation. patient_name and department_specialty absent but intent is unambiguous.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-003,Healthcare,my account number is 66774. Can I change my 10 AM appointment to a telehealth visit instead of coming in?,Scheduling & Appointments,Format modification request.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-004,Healthcare,my account number is 45701. When is my next appointment? I forgot to write it down.,Scheduling & Appointments,"Missing patient identifiers and specialty, but clearly a scheduling query. ",Scheduling & Appointments,Scheduling & Appointments,True,True
HC-005,Healthcare,"I need to be seen today, I can't wait until next week.",Scheduling & Appointments,Status check. Missing all required slots but routing intent is clear. Underspecified but routable.,Scheduling & Appointments,Urgent Escalation,True,False
HC-006,Healthcare,my account number is 80772. I need to move my follow-up appointment to an earlier date — can you check availability?,Scheduling & Appointments,Clean rescheduling request.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-007,Healthcare,My son has a fever and I want to book a sick visit for this afternoon.,Scheduling & Appointments,Clinical context (fever) but the core request is purely administrative (booking a visit).,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-008,Healthcare,Can I book a double block of time? I have a lot of things to discuss with the doctor.,Scheduling & Appointments,Specific logistical request about calendar management.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-009,Healthcare,I need to see a cardiologist next week but only after 3pm.,Scheduling & Appointments,Specialty and time constraint both present.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-010,Healthcare,"my account number is 46717. I was told to follow up in two weeks, but I’ll be traveling—what should I do?",Scheduling & Appointments,Rescheduling due to conflict.,Insurance & Billing,Scheduling & Appointments,False,True
HC-011,Healthcare,Can I book an appointment for my parent even if I’m not listed on their account?,Scheduling & Appointments,Same-day rebooking after missed visit.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-012,Healthcare,"I want to schedule a visit, but I don’t know which doctor handles my condition.",Scheduling & Appointments,Format preference request. No clinical content.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-013,Healthcare,my account number is 29935. I missed my appointment this morning—can I still be seen today?,Scheduling & Appointments,Rescheduling with availability constraint. patient_name and department_specialty absent. Underspecified but routable.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-014,Healthcare,my account number is 13855. I have two appointments next week — can I combine them into one visit?,Scheduling & Appointments,Consolidation request. Specific logistical ask.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-015,Healthcare,My doctor referred me to a specialist. How do I book that appointment?,Scheduling & Appointments,Referral-based booking. No clinical content — purely administrative.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-016,Healthcare,I keep getting a busy signal when I call to book. Can I schedule online instead?,Scheduling & Appointments,Channel preference question.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-017,Healthcare,my account number is 23232. I think I have an appointment sometime this week but I'm not sure which day.,Scheduling & Appointments,Status check with uncertainty. Missing all required slots. Underspecified but routable.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-018,Healthcare,my account number is 59001. I'd like to book a follow-up but my usual doctor is on leave. Can I see someone else?,Scheduling & Appointments,Provider substitution request.,Clinical Advice Refusal,Scheduling & Appointments,False,True
HC-019,Healthcare,my account number is 28104. Can I request a specific nurse for my appointment or is that not possible?,Scheduling & Appointments,Staff preference request within a scheduling context.,Human Staff Review Needed,Scheduling & Appointments,False,True
HC-020,Healthcare,I need to book an appointment but I'm not sure how far in advance I need to call.,Scheduling & Appointments,Process/policy question within scheduling context.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-021,Healthcare,my account number is 87140. I need to schedule a follow-up appointment with my cardiologist.,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-022,Healthcare,Is there an earlier time slot available for my dental checkup?,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-023,Healthcare,my account number is 69088. I would like to reschedule my ultrasound for next Tuesday.,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-024,Healthcare,Can I book a telehealth appointment for a skin rash?,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-025,Healthcare,my account number is 72315. How do I cancel my physical therapy appointment online?,Scheduling & Appointments,,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-026,Healthcare,"""I need to schedule my annual physical with Dr. Miller for sometime next month.""",Scheduling & Appointments,Standard request to book a new routine appointment.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-027,Healthcare,"""Can I change my appointment on Tuesday at 3 PM to Thursday morning instead?""",Scheduling & Appointments,Request to reschedule an existing appointment.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-028,Healthcare,"""I woke up sick and need to cancel my dental cleaning scheduled for tomorrow at 9 AM.""",Scheduling & Appointments,Standard appointment cancellation request.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-029,Healthcare,"""Do you have any available slots for a same-day sick visit today? I have a terrible sore throat.""",Scheduling & Appointments,"Urgent scheduling request, but no signs of severe medical emergency.",Scheduling & Appointments,Urgent Escalation,True,False
HC-030,Healthcare,"""I'm trying to book a follow-up appointment, but the online portal isn't showing any availability for Dr. Chen.""",Scheduling & Appointments,Troubleshooting scheduling via the patient portal.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-031,Healthcare,"""Can you confirm what time my eye exam is next Friday? I lost my appointment card.""",Scheduling & Appointments,Request for appointment confirmation/details.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-032,Healthcare,"""I need to set up a new patient consultation with a cardiologist as soon as possible. I have a referral.""",Scheduling & Appointments,Booking a specialist appointment with a referral.,Clinical Advice Refusal,Scheduling & Appointments,False,True
HC-033,Healthcare,"""How do I go about scheduling a telehealth video appointment instead of coming in person?""",Scheduling & Appointments,Inquiry about booking a specific modality (virtual vs. in-person).,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-034,Healthcare,"""The earliest appointment I could get was in October. Can I be put on a waitlist in case someone cancels?""",Scheduling & Appointments,Waitlist request for an earlier appointment slot.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-035,Healthcare,"""I'm stuck in traffic and running about 15 minutes late for my 10:00 AM appointment, will the doctor still see me?""",Scheduling & Appointments,Logistics regarding a same-day scheduled appointment.,Urgent Escalation,Scheduling & Appointments,False,True
HC-036,Healthcare,"""Are there any weekend or evening appointments available for getting an MRI?""",Scheduling & Appointments,Inquiry about specific scheduling availability/hours.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-037,Healthcare,"""I need to push my physical therapy session back by one week, same time if possible.""",Scheduling & Appointments,Rescheduling request with specific timing constraints.,Urgent Escalation,Scheduling & Appointments,False,True
HC-038,Healthcare,"""Do I need to make an appointment for a flu shot, or do you take walk-ins?""",Scheduling & Appointments,Clarification on scheduling requirements for preventative care.,Urgent Escalation,Scheduling & Appointments,False,True
HC-039,Healthcare,"""I booked an appointment over the phone yesterday but haven't received a confirmation text or email yet.""",Scheduling & Appointments,Following up on an unconfirmed scheduling action.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-040,Healthcare,"""Can I schedule well-child exams for all three of my kids back-to-back on the same afternoon?""",Scheduling & Appointments,Complex booking request involving multiple patients.,Exam & Assessment Prep,Scheduling & Appointments,False,True
HC-041,Healthcare,"""I missed my appointment yesterday because I wrote down the wrong date. Can I get rescheduled?""",Scheduling & Appointments,Rescheduling following a no-show.,Scheduling & Appointments,Scheduling & Appointments,True,True
HC-042,Healthcare,"my account number is 37123. My insurance says this procedure is covered, but I still got billed—can you explain why?",Insurance & Billing,Coverage dispute — billing intent clear but may escalate to Human Staff Review Needed if unresolved. Boundary stress-test case.,Insurance & Billing,Insurance & Billing,True,True
HC-043,Healthcare,Do you accept Blue Cross Blue Shield PPO?,Insurance & Billing,Standard insurance network question.,Insurance & Billing,Insurance & Billing,True,True
HC-044,Healthcare,my account number is 35059. I received a bill for $500 but I thought my insurance covered preventative care. Can you explain this?,Insurance & Billing,Billing confusion with mild frustration.,Insurance & Billing,Insurance & Billing,True,True
HC-045,Healthcare,How much is the copay to see a dermatologist?,Insurance & Billing,Routine out-of-pocket estimate.,Clinical Advice Refusal,Insurance & Billing,False,True
HC-046,Healthcare,Can I pay my balance online or do I have to mail a check?,Insurance & Billing,Payment method logistics.,Insurance & Billing,Insurance & Billing,True,True
HC-047,Healthcare,I don't have insurance. What is the cash price for an x-ray of a broken wrist?,Insurance & Billing,Uninsured estimate request.,Insurance & Billing,Pharmacy & Prescription Logistics,True,False
HC-048,Healthcare,"my account number is 13299. I absolutely cannot afford this $10,000 bill. I am going to lose my house because of this surgery.",Insurance & Billing,Extreme financial distress — requires patient advocate or financial counselor. Relabeled from Insurance & Billing. Model may incorrectly route to Insurance & Billing. Flag as high-consequence boundary case.,Insurance & Billing,Clinical Advice Refusal,True,False
HC-049,Healthcare,my account number is 88973. I need to update the Medicare ID on my profile.,Insurance & Billing,Routine administrative update.,Insurance & Billing,Insurance & Billing,True,True
HC-050,Healthcare,my account number is 20121. I got a letter saying my network status changed and you are now out-of-network. Will I be billed for yesterday's visit?,Insurance & Billing,Complex billing policy question regarding network status overlap.,Insurance & Billing,Insurance & Billing,True,True
HC-051,Healthcare,my account number is 10817. I paid my bill last week but I’m still getting reminders. Did something go wrong?,Insurance & Billing,Payment confirmation issue.,Scheduling & Appointments,Insurance & Billing,False,True
HC-052,Healthcare,my account number is 15882. I was quoted one price before the visit but charged more afterward—why?,Insurance & Billing,Price discrepancy dispute. Boundary case against Human Staff Review Needed. Clean routing intent.,Insurance & Billing,Insurance & Billing,True,True
HC-053,Healthcare,my account number is 83762. My insurance recently changed—will that affect my previous bills?,Insurance & Billing,Policy change impact question. Underspecified but routable — no invoice or provider details given.,Insurance & Billing,Insurance & Billing,True,True
HC-054,Healthcare, I don’t understand this bill at all. Can someone walk me through it?,Insurance & Billing,Vague but routable — billing intent is clear. Missing invoice_number. Underspecified but routable.,Insurance & Billing,Insurance & Billing,True,True
HC-055,Healthcare,Is there a payment plan option for large balances?,Insurance & Billing,Financial logistics question.,Insurance & Billing,Insurance & Billing,True,True
HC-056,Healthcare,my account number is 69010. Does my insurance cover mental health visits?,Insurance & Billing,Coverage verification question.,Insurance & Billing,Insurance & Billing,True,True
HC-057,Healthcare,my account number is 40484. I got an Explanation of Benefits from my insurance but it doesn't match my bill. Who do I talk to?,Insurance & Billing,EOB discrepancy — sits on boundary with Human Staff Review Needed but billing intent is primary.,Insurance & Billing,Insurance & Billing,True,True
HC-058,Healthcare,my account number is 16329. What is my deductible and how much of it have I met so far?,Insurance & Billing,Deductible status inquiry. Missing insurance_provider but intent is unambiguous. Underspecified but routable.,Insurance & Billing,Insurance & Billing,True,True
HC-059,Healthcare,my account number is 84873. I think I was billed for a service I never received.,Insurance & Billing,Billing dispute. Boundary case against Human Staff Review Needed — error claim may require human review. Good stress-test.,Insurance & Billing,Insurance & Billing,True,True
HC-060,Healthcare,my account number is 97251. Can you tell me if my insurance will cover a second opinion visit?,Insurance & Billing,Coverage verification for specific visit type.,Insurance & Billing,Insurance & Billing,True,True
HC-061,Healthcare,my account number is 64850. I have two insurance plans — which one do you bill first?,Insurance & Billing,Coordination of benefits question. Underspecified but routable — common administrative scenario.,Insurance & Billing,Insurance & Billing,True,True
HC-062,Healthcare,my account number is 81457. Does my current plan cover physical therapy sessions?,Insurance & Billing,,Facility & General Information,Insurance & Billing,False,True
HC-063,Healthcare,"my account number is 17238. I lost my insurance card, how can I provide my policy details for the upcoming visit?",Insurance & Billing,,Insurance & Billing,Insurance & Billing,True,True
HC-064,Healthcare,my account number is 82087. Why was my claim for the ER visit denied by the insurance?,Insurance & Billing,,Insurance & Billing,Insurance & Billing,True,True
HC-065,Healthcare,How much will a standard MRI scan cost out of pocket?,Insurance & Billing,,Clinical Advice Refusal,Insurance & Billing,False,True
